"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
1.36690361461e-10,-1.48234402886,14,0,-0.00802165397771,0,47671.2727908,0.995981097221,3.5,0
1.32460820601e-10,-1.41942795542,14,0,-0.00757731582593,47671.2727908,47671.2727908,0.996204137802,3.5,0
1.28257803831e-10,-1.3550697757,14,0,-0.00713804525008,0,47671.2727908,0.996424585581,3.5,0
1.23497848622e-10,-1.28853601107,14,0,-0.00669867747979,47671.2727908,47671.2727908,0.99664503336,3.5,0
1.18709449525e-10,-1.22060566014,14,0,-0.00626420360506,0,47671.2727908,0.996862977743,3.5,0
1.13371430051e-10,-1.15052299399,14,0,-0.00582963473083,47671.2727908,47671.2727908,0.997080922127,3.5,0
1.07944199798e-10,-1.0791086818,14,0,-0.00539990467348,0,47671.2727908,0.997296392918,3.5,0
1.01976314263e-10,-1.00556912676,14,0,-0.0049700817608,47671.2727908,47671.2727908,0.997511863708,3.5,0
9.58515502784e-11,-0.93075457785,14,0,-0.00454498299083,0,47671.2727908,0.997724920511,3.5,0
8.91967646551e-11,-0.853844590251,14,0,-0.00411979343445,47671.2727908,47671.2727908,0.997937977314,3.5,0
8.23168159084e-11,-0.775705074899,14,0,-0.00369915365242,0,47671.2727908,0.998148709536,3.5,0
7.49191387491e-11,-0.6955016006,14,0,-0.00327842505425,47671.2727908,47671.2727908,0.998359441757,3.5,0
6.7204850197e-11,-0.614147151256,14,0,-0.00286225014933,0,47671.2727908,0.998567849398,3.5,0
5.89783178747e-11,-0.530763196062,14,0,-0.00244598837693,47671.2727908,47671.2727908,0.998776257038,3.5,0
5.03675169548e-11,-0.44628458841,14,0,-0.00203416508549,0,47671.2727908,0.998982399702,3.5,0
4.12700166452e-11,-0.359812293198,14,0,-0.00162225680445,47671.2727908,47671.2727908,0.999188542366,3.5,0
3.16782475528e-11,-0.272300207762,14,0,-0.00121467160278,0,47671.2727908,0.999392479658,3.5,0
2.15445461524e-11,-0.182831203901,14,0,-0.00080700322027,47671.2727908,47671.2727908,0.99959641695,3.5,0
1.09172633308e-11,-0.0923753966633,14,0,-0.000403542329955,0,47671.2727908,0.999798208475,3.5,0
0,0,14,0,-0,47671.2727908,47671.2727908,1,3.5,0
